device_url,username,date,upvotes,review_text,text_for_bert,word_count,sentiment,sentiment_score,text_for_baseline,label
https://www.gsmarena.com/realme_c55-reviews-12159,Anonymous,21 Apr 2023,0,"Anonymous, 20 Apr 2023I don't have a lot of demand on phone lol, i just want to know if i can play ultra if not...moreIf you want to play genshin on high graphics, youre gonna need atleast 400€/$ to spend for a phone, its a very demanding game","Anonymous, 20 Apr 2023I do not have a lot of demand on phone lol, i just want to know if i can play ultra if not...moreIf you want to play genshin on high graphics, you are going to need atleast 400/$ to spend for a phone, its a very demanding game",51,Positive,0.6712,anonymous apr not lot demand phone lol want know play ultra notmoreif want play genshin high graphic going need atleast spend phone demanding game,2
https://www.gsmarena.com/samsung_galaxy_s24_ultra-reviews-12771,Anonymous,15 May 2026,0,"maks-rs, 15 May 2026Samsung must maintain a clear distinction between its phone series. Giving all the features of...moreHopefully it is not getting worse in this old S24U, with new future update.","maks-rs, 15 May 2026Samsung must maintain a clear distinction between its phone series. Giving all the features of...moreHopefully it is not getting worse in this old S24U, with new future update.",31,Positive,0.7618,maksrs may samsung must maintain clear distinction phone series giving feature ofmorehopefully not getting worse old su new future update,2
https://www.gsmarena.com/apple_iphone_15_pro_max-reviews-12548,Anonymous,22 Jan 2025,0,I've just thought of something for you to add in the specifications in the Battery Section.Charger: Not included.,I have just thought of something for you to add in the specifications in the Battery Section.Charger: Not included.,19,Neutral,0.0,thought something add specification battery sectioncharger not included,1
https://www.gsmarena.com/xiaomi_redmi_note_13_pro-reviews-12581,Anonymous,12 Jul 2026,0,I’m planning to update my current version (2.0.206.0) to 3.0.301.0.wnrmixm. What are the pros and cons? I’ve noticed that the battery drains quickly on my current version.,I Am planning to update my current version (2.0.206.0) to 3.0.301.0.wnrmixm. What are the pros and cons? I Have noticed that the battery drains quickly on my current version.,29,Neutral,0.0,planning update current version wnrmixm pro con noticed battery drain quickly current version,1
https://www.gsmarena.com/samsung_galaxy_a54-reviews-12070,Anonymous,27 Apr 2026,0,"s35ym, 05 Apr 2026Same specs as A53.Not even close, it has a much more powerful & efficient processor..","s35ym, 05 Apr 2026Same specs as A53.Not even close, it has a much more powerful & efficient processor..",18,Positive,0.7328,sym apr spec anot even close much powerful efficient processor,2
https://www.gsmarena.com/realme_c55-reviews-12159,Anonymous,18 Dec 2023,0,"Kushal, 29 Nov 2023Is it good to buy real me c55 i am confusing it is worse or worth if i buy...is the processor ...moreIt is not recommended for gaming only good for budgeted mothers/sister/non gamer father   but with realme good quality make.","Kushal, 29 Nov 2023Is it good to buy real me c55 i am confusing it is worse or worth if i buy...is the processor ...moreIt is not recommended for gaming only good for budgeted mothers/sister/non gamer father but with realme good quality make.",43,Positive,0.6602,kushal nov good buy real confusing worse worth buyi processor moreit not recommended gaming good budgeted motherssisternon gamer father but realme good quality make,2
https://www.gsmarena.com/realme_c55-reviews-12159,Anonymous,23 Feb 2024,0,"Zaydprovoker, 09 Jan 2024Is it good for roblox?nooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo get iphone 12","Zaydprovoker, 09 Jan 2024Is it good for roblox?nooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo get iphone 12",11,Positive,0.4404,zaydprovoker jan good robloxnooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo get iphone,2
https://www.gsmarena.com/xiaomi_redmi_note_13_pro-reviews-12581,jandrew,16 Sep 2025,0,"since this is 13 pro and not 13 pro 5g , you cant enable it , it does not exist","since this is 13 pro and not 13 pro 5g , you cannot enable it , it does not exist",20,Neutral,0.0,since pro not pro not enable not exist,1
https://www.gsmarena.com/apple_iphone_15_pro_max-reviews-12548,Anonymous,24 Jan 2025,0,"I've never tried any iPhones before, but I'm planning to buy one this year. I'm interested in either the iPhone 16 Pro Max or the iPhone 15 Pro Max. Currently, I have an Infix Zero 30. Would you recommend buying the latest model or should I go with an older iPhone? I would really appreciate advice from Apple users.","I have never tried any iPhones before, but I am planning to buy one this year. I am interested in either the iPhone 16 Pro Max or the iPhone 15 Pro Max. Currently, I have an Infix Zero 30. Would you recommend buying the latest model or should I go with an older iPhone? I would really appreciate advice from Apple users.",62,Positive,0.8954,never tried iphones but planning buy one year interested either iphone pro max iphone pro max currently infix zero would recommend buying latest model go older iphone would really appreciate advice apple user,2
https://www.gsmarena.com/samsung_galaxy_a54-reviews-12070,s35ym,17 Jun 2025,0,"Ultima 9, 16 Jun 2025battery life increased after 2 weeks of usage i guess it needed to adapt to the new softwareYes. May be after 5 charge and 5 discharge cycle.","Ultima 9, 16 Jun 2025battery life increased after 2 weeks of usage i guess it needed to adapt to the new softwareYes. May be after 5 charge and 5 discharge cycle.",31,Positive,0.2732,ultima jun battery life increased week usage guess needed adapt new softwareyes may charge discharge cycle,2
